loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.22795771479982005;0.25;0.5289220917822839;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.22795771479982005;0.25;0.5289220917822839;1.0;0.6666666666667425;0.22795771479982005;0.25;0.5289220917822839;1.0;0.6666666666667425;0.22795771479982005;0.25;0.5289220917822839;1.0;0.6666666666667425;;;;;;;;;;;0.22795771479982005;0.25;0.5289220917822839;1.0;0.6666666666667425;0.6666666666666666;0.5921413708874883;0.42542628469379484;0.9999999999999998;1.0;0.6666666666667425;0.06175024405641157;0.5449753321103701;0.3799576503057267;0.4101029563457309;0.3131313131314073;0.4924242424242424;0.23148108919460367;0.05263157894736842;0.0;0.0;0.6000000000000001;1.0;0.4182875223168081;0.6040822193231495;0.6767849891004734;0.45831362361268196;0.5187520284111529;0.46877854201409974;0.3933039168717429;0.822390706019636;0.6753290206606134;0.9604521337028089;0.4369173044477117;0.4654390711148099;0.6046386192017259;0.6153846153846154;0.6668199417902884;0.14285714285714285;0.23178807947019867;0.5142857142857142;0.45;0.0;0.6000000000000001;0.039334341906202774;0.34123222748815163;0.8874700871653712;0.1176288500232161;0.8488372093023254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.11887089518668464;0.0;0.5742796157950908;0.0;0.6666666666667425;0.5;0.33333333333337123;0.0;0.0;0.0;0.11887089518668464;0.0;0.5742796157950908;0.0;0.6666666666667425;0.11887089518668464;0.0;0.5742796157950908;0.0;0.6666666666667425;0.11887089518668464;0.0;0.5742796157950908;0.0;0.6666666666667425;;;;;;;;;;;0.11887089518668464;0.0;0.5742796157950908;0.0;0.6666666666667425;0.05208333333333333;0.3443352130514762;0.17917391356878978;0.9999999999999998;1.0;0.6666666666667425;0.3019226131482476;0.30545343841828665;0.9659961864882043;0.5646389577025415;0.4761904761904816;0.7439393939393939;0.2556907936546365;0.21052631578947367;0.0;0.33333333333337123;0.4000000000000001;0.5;0.46637189878965846;0.29077134059602927;0.0;0.37388387139501567;0.5347528748888336;0.2895540771942985;0.22995487798130365;0.542181388597311;0.9255132274046667;0.7865544771762816;0.1969663511175938;0.029877636060403986;0.0784789644012945;0.06461538461538462;0.052122250845190385;0.5714285714285714;0.09933774834437085;0.5714285714285714;0.9;0.4;0.5000000000000001;0.3524962178517399;0.4023922365154591;0.8922129054141766;0.232905123045968;0.17441860465116277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.4131803868645974;1.0;0.3669156883671291;1.0;0.6666666666667425;0.5;0.33333333333337123;0.0;0.0;0.0;0.4131803868645974;1.0;0.3669156883671291;1.0;0.6666666666667425;0.4131803868645974;1.0;0.3669156883671291;1.0;0.6666666666667425;0.4131803868645974;1.0;0.3669156883671291;1.0;0.6666666666667425;;;;;;;;;;;0.4131803868645974;1.0;0.3669156883671291;1.0;0.6666666666667425;0.24479166666666666;0.18888151744519163;0.19084988829750202;0.9999999999999998;1.0;0.6666666666667425;0.10942600217717402;0.2959418227543554;0.3951845066736457;0.32369942196531787;0.5098039215686185;0.759090909090909;0.21937623696458725;0.0;0.0;0.33333333333337123;0.4000000000000001;0.5;0.33962965594975686;0.42834162509100515;0.7333193631661529;0.5026277877785145;0.5093268415657776;0.16523294464960092;0.140202172219407;0.7657571066636726;0.786806389950107;0.7720782095545458;0.2788783576726464;0.11626670760250894;0.22384034519956847;0.2053846153846154;0.24493277666595256;0.8571428571428571;0.9205298013245033;0.39999999999999997;0.25;0.2;0.5000000000000001;0.30105900151285925;0.1588806138569172;0.874919294057895;0.3152453180622195;0.3023255813953488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.4557804768331084;0.5;0.7016008537886873;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.4557804768331084;0.5;0.7016008537886873;1.0;0.6666666666667425;0.4557804768331084;0.5;0.7016008537886873;1.0;0.6666666666667425;0.4557804768331084;0.5;0.7016008537886873;1.0;0.6666666666667425;;;;;;;;;;;0.4557804768331084;0.5;0.7016008537886873;1.0;0.6666666666667425;0.6041666666666666;0.30400168873073796;0.2726311907434502;0.9999999999999998;1.0;0.6666666666667425;0.05700080177661501;0.37219105060169894;0.18581523161476055;0.3691340184114751;0.4416666666667197;0.5445454545454544;0.24358594142462006;0.0;0.0;0.0;0.6000000000000001;0.5;0.39070649780798095;0.46248542482587524;0.8387236439952652;0.47837630483036997;0.5467251378785222;0.20046431203669765;0.1785822483723053;0.80347426342197;0.6722205240695052;0.747231826536254;0.3631903967705131;0.3227268756031393;0.45361380798274;0.5315384615384615;0.6044273867810657;1.0;0.4370860927152318;0.37142857142857144;0.5;0.0;0.7000000000000001;0.0453857791225416;0.10923042202663047;0.8715898339749586;0.17644327503482415;0.36046511627906963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.34158794421952315;0.25;0.7985058697972253;0.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.34158794421952315;0.25;0.7985058697972253;0.0;0.6666666666667425;0.34158794421952315;0.25;0.7985058697972253;0.0;0.6666666666667425;0.34158794421952315;0.25;0.7985058697972253;0.0;0.6666666666667425;;;;;;;;;;;0.34158794421952315;0.25;0.7985058697972253;0.0;0.6666666666667425;0.4375;0.5743644642803293;0.4169572619281181;0.9999999999999998;1.0;0.6666666666667425;0.0990903116754088;0.4662871583042972;0.5917953415336299;0.43698546155193563;0.40530303030300274;0.1969696969696969;0.1925458319967559;0.21052631578947367;0.0;0.0;0.4000000000000001;1.0;0.30658060340372434;0.5686631179079409;0.5815229791136103;0.46265687106138603;0.542327401040439;0.46038519440190684;0.5558504972882774;0.765965511157;0.6254239911133831;0.7506435980215893;0.4573669764045227;0.27564257117307367;0.471413160733549;0.41846153846153844;0.43766753580628814;0.8571428571428571;0.6688741721854304;0.5857142857142857;0.2;0.2;0.30000000000000004;0.1482602118003027;0.06612502821033628;0.9327604434965475;0.0799876180157868;0.2790697674418604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.05888439046333783;0.0;0.28964781216648877;1.0;0.6666666666667425;1.0;0.0;0.0;0.0;0.0;0.05888439046333783;0.0;0.28964781216648877;1.0;0.6666666666667425;0.05888439046333783;0.0;0.28964781216648877;1.0;0.6666666666667425;0.05888439046333783;0.0;0.28964781216648877;1.0;0.6666666666667425;;;;;;;;;;;0.05888439046333783;0.0;0.28964781216648877;1.0;0.6666666666667425;0.8020833333333333;0.6022586773619613;0.6086390936304549;0.9999999999999998;1.0;0.6666666666667425;0.0472031616483874;0.7146781053335758;0.3664542054402884;0.4135874734762567;0.33966244725741035;0.19999999999999996;0.2556907936546365;0.0;0.0;0.0;0.6000000000000001;1.0;0.29380025003317356;0.6278081462755886;0.6400002566673093;0.4626634807285149;0.5160186396920035;0.4968726030921863;0.6566427782177156;0.8867029026837071;0.677176458783435;0.9060463000227046;0.4055357651338615;0.6872451112680348;0.7192556634304206;0.7423076923076923;0.8022986043254937;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.34502923976608185;1.0;0.3022411953041622;1.0;0.6666666666667425;0.0;0.33333333333337123;0.0;0.0;0.0;0.34502923976608185;1.0;0.3022411953041622;1.0;0.6666666666667425;0.34502923976608185;1.0;0.3022411953041622;1.0;0.6666666666667425;0.34502923976608185;1.0;0.3022411953041622;1.0;0.6666666666667425;;;;;;;;;;;0.34502923976608185;1.0;0.3022411953041622;1.0;0.6666666666667425;0.13541666666666666;0.7812792135339706;0.47001695530576804;0.9999999999999998;1.0;0.6666666666667425;0.40715946808550557;0.9376424668959993;0.29036901334729137;0.23074288160993373;0.6000000000000227;0.3727272727272727;0.21937623696458725;0.0;0.0;0.33333333333337123;0.8;1.0;0.29081972342293727;0.23501888523516778;0.6943019453633804;0.6838830828569359;0.4261671016828519;0.7265918994084586;0.6443248511002613;0.9021776942179154;0.6225861444601231;0.6231111211383211;0.6328008321662474;0.15977641964089823;0.11030204962243795;0.1;0.13552307748580028;0.14285714285714285;0.41721854304635764;0.41428571428571426;0.30000000000000004;0.4;0.5000000000000001;0.5068078668683813;0.37079665989618604;0.9264029568030175;0.1811484290357529;0.32558139534883723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.12386414754835806;0.5;0.17662753468516543;1.0;0.6666666666667425;0.5;0.33333333333337123;0.0;0.0;0.0;0.12386414754835806;0.5;0.17662753468516543;1.0;0.6666666666667425;0.12386414754835806;0.5;0.17662753468516543;1.0;0.6666666666667425;0.12386414754835806;0.5;0.17662753468516543;1.0;0.6666666666667425;;;;;;;;;;;0.12386414754835806;0.5;0.17662753468516543;1.0;0.6666666666667425;0.4270833333333333;0.22176653297548324;0.20294183472863173;0.9999999999999998;1.0;0.6666666666667425;0.06103103413175228;0.3489584266619163;0.36170976792876575;0.38874699407029023;0.4961240310077528;0.7772727272727272;0.24963836753962826;0.21052631578947367;0.0;0.33333333333337123;0.6000000000000001;0.5;0.4568280000067967;0.42859669277709833;0.765215008722475;0.4806277470840145;0.5189505952904525;0.1586441933893361;0.1505333697837194;0.7258939835216659;0.6954492776247868;0.7700805911758686;0.26912907293658217;0.2205979681741476;0.3802588996763754;0.3861538461538462;0.4273084017410661;0.42857142857142855;0.271523178807947;0.32857142857142857;0.2;0.4;0.30000000000000004;0.39183055975794256;0.19295870006770466;0.9010034543221388;0.35523912707011296;0.2674418604651162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.15413855150697256;0.75;0.15987193169690503;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.15413855150697256;0.75;0.15987193169690503;1.0;0.6666666666667425;0.15413855150697256;0.75;0.15987193169690503;1.0;0.6666666666667425;0.15413855150697256;0.75;0.15987193169690503;1.0;0.6666666666667425;;;;;;;;;;;0.15413855150697256;0.75;0.15987193169690503;1.0;0.6666666666667425;0.7499999999999999;0.11169747595066493;0.13628280092215692;0.9999999999999998;1.0;0.6666666666667425;0.028079697992198394;0.29065902696079277;0.2851683795808371;0.3658412748008124;0.4121621621621898;0.8333333333333333;0.24963836753962826;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.535952240420126;0.3495511355376378;0.777557630954593;0.5058235138927623;0.5160195412265668;0.0686849885315226;0.03784333735067488;0.7407117362928574;0.6318800169822415;0.8634763557065103;0.22456091414314577;0.3406576902130503;0.6237864077669902;0.6561538461538462;0.7502860845347142;0.8571428571428571;0.1456953642384106;0.5857142857142857;0.65;0.4;0.4;0.10287443267776109;0.09794628751974721;0.8936148277589876;0.2187896610431821;0.32558139534883723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2882366171839856;1.0;0.24834578441835645;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.2882366171839856;1.0;0.24834578441835645;1.0;0.6666666666667425;0.2882366171839856;1.0;0.24834578441835645;1.0;0.6666666666667425;0.2882366171839856;1.0;0.24834578441835645;1.0;0.6666666666667425;;;;;;;;;;;0.2882366171839856;1.0;0.24834578441835645;1.0;0.6666666666667425;0.8437499999999999;0.23536684659690602;0.2289766002972213;0.9999999999999998;1.0;0.6666666666667425;0.01635301620157677;0.19784662800699454;0.3395234957101372;0.3821451509312781;0.38353413654624546;0.7227272727272727;0.26174321976964465;0.0;0.0;0.0;0.8;1.0;0.46459668046849334;0.6962251862411778;0.7539260214642673;0.49251548004857615;0.5124628969788947;0.1540594766597039;0.11779916265933033;0.7367002424319697;0.6591525250673398;0.9176791959245443;0.15082722671300142;0.308184499090284;0.7386731391585759;0.7523076923076923;0.8440329820197829;0.2857142857142857;0.33112582781456956;0.34285714285714286;0.4;0.2;0.8;0.3797276853252648;0.21439855563078325;0.888239447804665;0.23996285404736095;0.4999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.7723796671165093;1.0;0.7077908217716116;1.0;0.6666666666667425;0.5;0.0;1.0;1.0;0.0;0.7723796671165093;1.0;0.7077908217716116;1.0;0.6666666666667425;0.7723796671165093;1.0;0.7077908217716116;1.0;0.6666666666667425;0.7723796671165093;1.0;0.7077908217716116;1.0;0.6666666666667425;;;;;;;;;;;0.7723796671165093;1.0;0.7077908217716116;1.0;0.6666666666667425;0.3645833333333333;0.5346039021742408;0.6179659501558887;0.9999999999999998;1.0;0.6666666666667425;0.1916014288081608;0.72199246088438;0.5101784590138425;0.21335208040410347;0.5450450450450717;0.18484848484848482;0.21937623696458725;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.18563207797388306;0.5425500439263493;0.6337910483988378;0.6495196198047186;0.45316197163236605;0.4505192962632504;0.682285256132988;0.7229456605373658;0.4975686183095319;0.8243730085977528;0.7493467223768654;0.32252151754700714;0.3686623516720604;0.26;0.36480611567743254;1.0;0.3443708609271523;0.14285714285714285;0.25;0.2;0.5000000000000001;0.32829046898638437;0.16542541187090953;0.896286778727178;0.26819377805293293;0.37209302325581384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
